timestamp,program,method,solver,status,wall_ms,exitCode
2025-09-15T21:07:37.297Z,gov.nasa.jpf.symbc.strings.MAS.TrimTest,.test(sym),z3str3,OK,965,0
2025-09-15T21:07:38.080Z,gov.nasa.jpf.symbc.strings.MAS.TrimTest,.test(sym),MAS,OK,774,0
2025-09-15T21:07:38.905Z,gov.nasa.jpf.symbc.strings.MAS.IsEmptyTest,.testMixed(sym#sym),z3str3,OK,824,0
2025-09-15T21:07:39.652Z,gov.nasa.jpf.symbc.strings.MAS.IsEmptyTest,.testMixed(sym#sym),MAS,OK,744,0
2025-09-15T21:07:40.475Z,gov.nasa.jpf.symbc.strings.MAS.IsEmptyTest,.test(sym),z3str3,OK,822,0
2025-09-15T21:07:41.303Z,gov.nasa.jpf.symbc.strings.MAS.IsEmptyTest,.test(sym),MAS,OK,827,0
2025-09-15T21:07:42.130Z,gov.nasa.jpf.symbc.strings.MAS.CharAtTest,.test(sym),z3str3,OK,826,0
2025-09-15T21:07:42.918Z,gov.nasa.jpf.symbc.strings.MAS.CharAtTest,.test(sym),MAS,OK,786,0
2025-09-15T21:07:43.741Z,gov.nasa.jpf.symbc.strings.MAS.IndexOfTest,.testConc(sym),z3str3,OK,821,0
2025-09-15T21:07:44.623Z,gov.nasa.jpf.symbc.strings.MAS.IndexOfTest,.testConc(sym),MAS,OK,880,0
2025-09-15T21:07:45.441Z,gov.nasa.jpf.symbc.strings.MAS.IndexOfTest,.testSym(sym#sym),z3str3,OK,817,0
2025-09-15T21:07:46.212Z,gov.nasa.jpf.symbc.strings.MAS.IndexOfTest,.testSym(sym#sym),MAS,OK,770,0
2025-09-15T21:07:47.241Z,gov.nasa.jpf.symbc.strings.MAS.ValueOfTest,.test(sym),z3str3,OK,1027,0
2025-09-15T21:07:48.109Z,gov.nasa.jpf.symbc.strings.MAS.ValueOfTest,.test(sym),MAS,OK,867,0
2025-09-15T21:07:48.900Z,gov.nasa.jpf.symbc.strings.MAS.ReplaceTest,.testAll(sym),z3str3,OK,789,0
2025-09-15T21:07:50.126Z,gov.nasa.jpf.symbc.strings.MAS.ReplaceTest,.testAll(sym),MAS,OK,1226,0
2025-09-15T21:07:50.877Z,gov.nasa.jpf.symbc.strings.MAS.ReplaceTest,.testFirst(sym),z3str3,OK,749,0
2025-09-15T21:07:51.742Z,gov.nasa.jpf.symbc.strings.MAS.ReplaceTest,.testFirst(sym),MAS,OK,863,0
2025-09-15T21:07:52.564Z,gov.nasa.jpf.symbc.strings.MAS.SubstringTest,.test(sym#sym),z3str3,OK,818,0
2025-09-15T21:07:53.329Z,gov.nasa.jpf.symbc.strings.MAS.SubstringTest,.test(sym#sym),MAS,OK,764,0
2025-09-15T21:07:54.266Z,gov.nasa.jpf.symbc.strings.MAS.DeleteTest,.test(sym),z3str3,OK,936,0
2025-09-15T21:07:55.032Z,gov.nasa.jpf.symbc.strings.MAS.DeleteTest,.test(sym),MAS,OK,764,0
