timestamp,program,method,solver,status,wall_ms,exitCode
2025-09-03T18:50:18.006Z,strings.GoodbyeWorld,.hello(sym),z3str3,OK,940,0
2025-09-03T18:50:18.906Z,strings.GoodbyeWorld,.hello(sym),MAS,OK,889,0
2025-09-03T18:50:48.921Z,strings.Tricky,.bar(sym#sym#sym),z3str3,TIMEOUT,30014,124
2025-09-03T18:50:49.516Z,strings.Tricky,.bar(sym#sym#sym),MAS,ERROR,594,1
2025-09-03T18:50:50.230Z,strings.Tricky,.foo(sym),z3str3,OK,712,0
2025-09-03T18:50:50.822Z,strings.Tricky,.foo(sym),MAS,ERROR,592,1
2025-09-03T18:50:51.507Z,strings.Tricky,.test(sym),z3str3,OK,684,0
2025-09-03T18:50:52.105Z,strings.Tricky,.test(sym),MAS,ERROR,596,1
2025-09-03T18:50:52.761Z,strings.SubStringTest,.substr(sym#sym#sym),z3str3,OK,655,0
2025-09-03T18:50:53.351Z,strings.SubStringTest,.substr(sym#sym#sym),MAS,OK,588,0
2025-09-03T18:50:54.671Z,strings.PassCheck,.passCheckSecure(sym),z3str3,OK,1318,0
2025-09-03T18:50:55.271Z,strings.PassCheck,.passCheckSecure(sym),MAS,ERROR,600,1
2025-09-03T18:50:56.407Z,strings.PassCheck,.passCheckInsecure(sym),z3str3,OK,1134,0
2025-09-03T18:50:57.016Z,strings.PassCheck,.passCheckInsecure(sym),MAS,ERROR,608,1
2025-09-03T18:50:57.462Z,strings.MSExample,.doTest(),z3str3,ERROR,444,0
2025-09-03T18:50:57.916Z,strings.MSExample,.doTest(),MAS,ERROR,452,0
2025-09-03T18:50:58.531Z,strings.MSExample,.IsEasyChairQuery(sym),z3str3,ERROR,614,0
2025-09-03T18:50:59.075Z,strings.MSExample,.IsEasyChairQuery(sym),MAS,ERROR,542,1
2025-09-03T18:50:59.734Z,strings.IndexOfTest,.test2(sym),z3str3,OK,657,0
2025-09-03T18:51:00.298Z,strings.IndexOfTest,.test2(sym),MAS,ERROR,563,1
2025-09-03T18:51:00.767Z,strings.IndexOfTest,.test(sym),z3str3,OK,467,0
2025-09-03T18:51:01.265Z,strings.IndexOfTest,.test(sym),MAS,OK,497,0
2025-09-03T18:51:10.870Z,strings.DelimSearch,.search(sym#sym),z3str3,OK,9601,0
2025-09-03T18:51:11.450Z,strings.DelimSearch,.search(sym#sym),MAS,ERROR,578,1
2025-09-03T18:51:12.082Z,strings.MasterMind,.guessCode(sym#sym),z3str3,OK,632,0
2025-09-03T18:51:12.644Z,strings.MasterMind,.guessCode(sym#sym),MAS,ERROR,561,1
2025-09-03T18:51:13.283Z,strings.MasterMind,.hasDupes(sym),z3str3,OK,638,0
2025-09-03T18:51:13.887Z,strings.MasterMind,.hasDupes(sym),MAS,ERROR,603,1
2025-09-03T18:51:43.902Z,strings.WU_FTPD,.site_execLL(sym),z3str3,TIMEOUT,30014,124
2025-09-03T18:51:44.490Z,strings.WU_FTPD,.site_execLL(sym),MAS,ERROR,587,1
2025-09-03T18:51:44.963Z,strings.WU_FTPD,.site_exec(sym),z3str3,OK,472,0
2025-09-03T18:51:45.431Z,strings.WU_FTPD,.site_exec(sym),MAS,OK,465,0
2025-09-03T18:51:46.936Z,strings.NaivePWCheck,.verifyPassword(sym),z3str3,OK,1503,0
2025-09-03T18:51:47.583Z,strings.NaivePWCheck,.verifyPassword(sym),MAS,ERROR,646,1
2025-09-03T18:51:48.057Z,strings.CRIME,.send(sym#sym#sym#sym),z3str3,OK,474,0
2025-09-03T18:51:48.547Z,strings.CRIME,.send(sym#sym#sym#sym),MAS,OK,489,0
2025-09-03T18:51:49.025Z,strings.CRIME,.getSecretKey(),z3str3,OK,477,0
2025-09-03T18:51:49.489Z,strings.CRIME,.getSecretKey(),MAS,OK,463,0
2025-09-03T18:52:19.507Z,strings.StringSearch,.search_1(sym#sym),z3str3,TIMEOUT,30014,124
2025-09-03T18:52:20.092Z,strings.StringSearch,.search_1(sym#sym),MAS,ERROR,584,1
2025-09-03T18:52:50.130Z,strings.StringSearch,.search_2(sym#sym),z3str3,TIMEOUT,30023,124
2025-09-03T18:52:50.741Z,strings.StringSearch,.search_2(sym#sym),MAS,ERROR,610,1
2025-09-03T18:52:51.432Z,strings.StringSearch,.search_3(sym#sym),z3str3,ERROR,690,0
2025-09-03T18:52:52.064Z,strings.StringSearch,.search_3(sym#sym),MAS,ERROR,631,1
2025-09-03T18:52:53.697Z,strings.StringSearch,.search_4(sym#sym),z3str3,OK,1632,0
2025-09-03T18:52:54.298Z,strings.StringSearch,.search_4(sym#sym),MAS,ERROR,601,1
2025-09-03T18:53:24.314Z,strings.StringSearch,.search_5(sym#sym),z3str3,TIMEOUT,30014,124
2025-09-03T18:53:24.930Z,strings.StringSearch,.search_5(sym#sym),MAS,ERROR,615,1
2025-09-03T18:53:25.586Z,strings.HelloWorld,.hello(sym),z3str3,OK,656,0
2025-09-03T18:53:26.164Z,strings.HelloWorld,.hello(sym),MAS,OK,577,0
2025-09-03T18:53:26.538Z,strings.LZ77T,.compress(sym),z3str3,ERROR,372,0
2025-09-03T18:53:26.921Z,strings.LZ77T,.compress(sym),MAS,ERROR,382,0
2025-09-03T18:53:27.298Z,strings.LZ77T,.unCompress(sym),z3str3,ERROR,377,0
2025-09-03T18:53:27.713Z,strings.LZ77T,.unCompress(sym),MAS,ERROR,414,0
2025-09-03T18:53:28.426Z,strings.MysteryQuestionMin,.preserveSomeHtmlTagsAndRemoveWhitespaces(sym),z3str3,ERROR,712,0
2025-09-03T18:53:29.044Z,strings.MysteryQuestionMin,.preserveSomeHtmlTagsAndRemoveWhitespaces(sym),MAS,ERROR,617,1
2025-09-03T18:53:31.568Z,strings.ChallengeTest,.test(sym),z3str3,OK,2524,0
2025-09-03T18:53:32.163Z,strings.ChallengeTest,.test(sym),MAS,ERROR,594,1
